,community
31430,18
31442,30
31478,343
31483,37
31490,97
31500,403
31553,404
31559,405
31580,406
31588,407
31592,105
31629,18
31630,408
31636,30
31637,30
31646,197
31658,6
31680,46
31704,409
31706,197
31710,18
31711,30
31715,86
31716,18
31722,327
31737,30
31741,0
31757,197
31758,197
31764,30
31765,307
31772,409
31798,343
31812,328
31821,311
31845,30
31859,30
31904,30
31914,18
31933,6
31952,410
31953,290
31964,6
31988,290
32032,411
32071,412
32083,413
32086,414
32093,415
32094,18
32105,30
32108,110
32182,6
32188,262
32189,416
32215,258
32245,18
32262,18
32268,197
32271,417
32281,13
32282,377
32360,18
32365,95
32366,125
32370,140
32379,14
32380,290
32407,30
32438,418
32485,302
32491,419
32494,407
32526,296
32542,343
32551,110
32553,86
32595,18
32603,18
32607,420
32615,307
32648,37
32668,421
32673,422
32681,290
32686,423
32696,424
32698,258
32729,37
32801,425
32827,426
32828,400
32867,343
32887,425
32899,427
32900,425
32901,37
32902,307
32924,428
32930,246
32935,6
32936,18
32937,290
32948,429
32949,37
32951,30
32962,430
32977,431
32979,432
32981,18
32983,180
32995,328
32998,343
33003,433
33010,434
33012,435
33028,416
33036,398
33047,197
33049,197
33050,197
33051,31
33071,343
33080,436
33091,437
33094,86
33095,383
33142,438
33161,37
33191,439
33203,394
33206,290
33253,406
33255,339
33286,258
33337,440
33352,262
33354,66
33377,18
33417,46
33421,441
33433,18
33475,30
33478,442
33486,6
33487,37
33489,290
33502,30
33506,343
33513,443
33524,444
33581,258
33654,46
33674,307
33731,290
33743,37
33834,445
33836,446
33926,307
33929,447
33985,18
33988,290
34012,448
34019,449
34034,105
34051,450
34055,14
34086,30
34096,125
34100,197
34102,451
34103,416
34104,30
34126,18
34134,452
34136,37
34152,416
34176,30
34213,453
34262,454
34279,30
34280,37
34281,258
34300,307
34321,197
34350,18
34382,455
34383,456
34392,457
34403,318
34414,387
34437,0
34443,458
34451,343
34480,86
34494,459
34497,425
34498,460
34525,461
34537,228
34541,462
34542,13
34544,343
34561,30
34566,6
34572,452
34577,327
34591,180
34599,6
34612,339
34618,290
34620,463
34626,290
34636,464
34658,465
34662,197
34712,466
34798,290
34822,37
34825,407
34855,290
34881,290
34902,37
34914,290
34933,6
34934,37
34944,343
34964,467
34973,296
34984,468
35015,469
35062,307
35073,307
35076,470
35079,471
35120,6
35145,290
35180,197
35203,425
35222,472
35240,473
35241,474
35247,197
35249,475
35262,447
35330,476
35338,86
35363,290
35376,290
35413,37
35459,447
35466,37
35484,18
35507,377
35557,477
35608,86
35639,37
35677,290
35712,318
35756,290
35760,452
35788,377
35790,452
35806,369
35821,290
35823,290
35828,479
35838,480
35839,290
35843,125
35847,481
35848,482
35849,452
35851,483
35860,37
35889,484
35905,485
35928,486
35946,327
35968,37
35972,246
35983,487
35994,488
36023,489
36027,490
36028,491
36038,37
36039,492
36043,37
36049,30
36098,452
36106,327
36124,493
36214,494
36220,398
36266,495
36286,452
36296,290
36316,18
36317,496
36407,425
36432,187
36456,6
36470,497
36474,452
36475,307
36511,343
36516,498
36548,499
36563,6
36616,500
36632,501
36633,318
36649,328
36652,502
36653,503
36688,258
36704,328
36726,318
36754,504
36792,37
36793,497
36817,505
36838,125
36862,6
36864,506
36873,507
36882,425
36885,37
36896,452
36903,458
36904,508
36936,509
36946,6
36949,377
36999,197
37007,510
37033,197
37055,307
37078,307
37086,452
37095,262
37105,452
37141,511
37171,290
37202,512
37208,513
37210,425
37259,487
37345,425
37347,425
37348,425
37349,307
37377,258
37379,260
37393,425
37396,514
37403,515
37426,516
37430,425
37435,517
37446,425
37449,258
37450,452
37451,518
37475,318
37491,125
37492,262
37497,519
37510,6
37517,520
37520,452
37521,452
37525,521
37569,522
37579,290
37585,523
37597,46
37614,290
37621,37
37675,307
37719,258
37722,290
37744,425
37779,452
37786,524
37799,343
37806,525
37823,425
37920,290
37926,526
37956,497
37965,527
37972,528
37976,290
37982,452
37984,425
37985,508
37986,258
37987,262
37989,491
37991,6
37993,290
37999,452
38000,452
38003,343
38040,452
38080,529
38084,197
38101,452
38145,530
38186,318
38234,97
38249,339
38256,531
38297,425
38328,532
38329,452
38349,37
38397,318
38408,452
38414,452
38422,353
38450,513
38472,307
38474,290
38476,290
38480,187
38481,187
38483,318
38524,452
38555,425
38572,425
38573,425
38594,533
38610,425
38619,290
38656,425
38659,425
38668,6
38671,452
38680,534
38691,452
38699,447
38731,111
38735,535
38753,536
38759,290
38778,318
38787,290
38790,425
38793,425
38816,537
38826,452
38830,425
38843,538
38853,539
38883,6
38889,529
38909,425
38924,465
38935,540
38940,541
38959,197
38992,318
38993,37
39017,425
39026,542
39030,425
39063,425
39071,290
39175,543
39195,6
39196,425
39198,544
39199,545
39247,452
39292,425
39324,425
39326,318
39355,512
39456,425
39463,425
39468,425
39486,125
39491,0
39523,425
39533,328
39534,546
39535,452
39539,547
39547,452
39551,425
39555,458
39565,452
39570,353
39575,425
39576,307
39586,511
39587,452
39597,452
39607,425
39617,452
39651,500
39701,327
39705,409
39710,548
39741,262
39783,452
39790,549
39792,550
39808,255
39940,452
39988,307
40004,318
40010,425
40028,452
40046,551
40052,552
40056,425
40059,491
40060,6
40128,553
40174,290
40215,508
40221,452
40262,6
40269,458
40392,554
40397,425
40417,534
40421,328
40436,555
40453,425
40454,425
40456,452
40483,556
40496,425
40497,425
40515,557
40530,452
40532,558
40540,452
40542,339
40571,425
40586,425
40591,452
40594,425
40595,425
40615,328
40620,559
40623,555
40679,560
40685,561
40708,555
40716,562
40729,6
40730,513
40746,563
40748,452
40750,425
40776,6
40787,452
40815,425
40834,564
40839,452
40852,452
40902,377
40904,452
40907,366
40908,565
40911,566
40935,6
40936,318
40938,452
40956,452
40960,425
40974,425
41006,567
41025,452
41094,568
41103,425
41109,425
41120,569
41168,452
41226,452
41312,425
41345,421
41353,452
41380,425
41389,452
41402,425
41433,425
41456,425
41457,452
41468,570
41487,425
41488,425
41491,327
41587,452
41619,425
41623,425
41694,511
41710,425
41812,425
41899,425
41930,425
41946,571
42192,572
42203,452
42205,573
42249,452
42282,425
42340,425
42351,452
42361,452
42544,574
42590,575
42603,447
42625,425
42627,425
42826,425
42897,452
42923,328
42938,534
42940,458
43007,425
43299,452
43325,566
43439,576
43523,425
43609,452
43690,577
43692,578
43697,579
43814,425
43969,452
44037,425
44074,580
44200,581
44203,425
44276,425
44881,425
44931,452
44942,153
44961,45
45055,452
45576,452
46093,173
46095,452
46102,452
46352,452
46471,425
46985,425
47257,452
47778,452
47790,425
48406,25
48471,425
48483,452
48556,452
48569,452
48580,452
48583,452
48614,452
48661,6
48707,578
48736,452
48753,250
48761,425
48849,61
48926,452
49357,478
49926,452
